2024-12-11 15:31:34.512 | INFO     | Core.Chunk.DocChunk:build_chunks:23 - Starting chunk the given documents
2024-12-11 15:31:34.526 | INFO     | Core.Chunk.DocChunk:build_chunks:45 - ✅ Finished the chunking stage
2024-12-11 15:31:34.526 | INFO     | Core.GraphRAG:_update_costs_info:197 - Chunking stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 15:31:34.526 | INFO     | Core.GraphRAG:_update_costs_info:199 - Chunking time(s): 0.01
2024-12-11 15:31:34.527 | INFO     | Core.Graph.BaseGraph:build_graph:42 - Starting build graph for the given documents
2024-12-11 15:31:34.527 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:27 - Attempting to load the graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml
2024-12-11 15:31:34.926 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:31 - Successfully loaded graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml with 218 nodes and 208 edges
2024-12-11 15:31:34.926 | INFO     | Core.Graph.BaseGraph:build_graph:50 - ✅ Finished the graph building stage
2024-12-11 15:31:34.926 | INFO     | Core.GraphRAG:_update_costs_info:197 - Build Graph stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 15:31:34.926 | INFO     | Core.GraphRAG:_update_costs_info:199 - Build Graph time(s): 0.40
2024-12-11 15:31:34.928 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 15:31:34.928 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/entities_vdb
2024-12-11 15:31:35.833 | INFO     | Core.Index.BaseIndex:build_index:28 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 15:31:35.833 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:185 - Starting build two maps: 1️⃣ entity <-> relationship; 2️⃣ relationship <-> chunks 
2024-12-11 15:31:35.833 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl.
2024-12-11 15:31:35.837 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl'.
2024-12-11 15:31:35.837 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl.
2024-12-11 15:31:35.840 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl'.
2024-12-11 15:31:35.841 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:192 - ✅ Finished building the two maps 
2024-12-11 15:31:35.842 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 15:31:35.842 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/relations_vdb
2024-12-11 15:31:36.019 | INFO     | Core.Index.BaseIndex:build_index:28 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 15:31:36.025 | INFO     | Core.Community.BaseCommunity:cluster:46 - Starting build community of the given graph
2024-12-11 15:31:36.031 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_node_map.json with 169 data
2024-12-11 15:31:36.031 | INFO     | Core.Community.LeidenCommunity:_load_cluster_map:276 - ✅ Successfully loaded community <-> node map.
2024-12-11 15:31:36.031 | INFO     | Core.Community.BaseCommunity:generate_community_report:26 - Generating community report...
2024-12-11 15:31:36.031 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_report.json with 12 data
2024-12-11 15:31:36.033 | INFO     | Core.Community.LeidenCommunity:_load_community_report:260 - Successfully loaded community report.
2024-12-11 15:31:36.033 | INFO     | Core.Community.BaseCommunity:generate_community_report:34 - ✅ [Community Report]  Finished
2024-12-11 15:31:36.033 | INFO     | Core.GraphRAG:_build_retriever_context:167 - Building retriever context for the current execution
2024-12-11 15:31:36.034 | ERROR    | Core.GraphRAG:_build_retriever_context:179 - Failed to build retriever context: 'QueryConfig' object has no attribute 'query_type'
