2024-12-11 23:41:37.899 | INFO     | Core.Chunk.DocChunk:build_chunks:23 - Starting chunk the given documents
2024-12-11 23:41:37.912 | INFO     | Core.Chunk.DocChunk:build_chunks:45 - ✅ Finished the chunking stage
2024-12-11 23:41:37.912 | INFO     | Core.GraphRAG:_update_costs_info:196 - Chunking stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 23:41:37.912 | INFO     | Core.GraphRAG:_update_costs_info:198 - Chunking time(s): 0.01
2024-12-11 23:41:37.912 | INFO     | Core.Graph.BaseGraph:build_graph:42 - Starting build graph for the given documents
2024-12-11 23:41:37.912 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:27 - Attempting to load the graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml
2024-12-11 23:41:37.916 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:31 - Successfully loaded graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml with 109 nodes and 62 edges
2024-12-11 23:41:37.916 | INFO     | Core.Graph.BaseGraph:build_graph:50 - ✅ Finished the graph building stage
2024-12-11 23:41:37.916 | INFO     | Core.GraphRAG:_update_costs_info:196 - Build Graph stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 23:41:37.916 | INFO     | Core.GraphRAG:_update_costs_info:198 - Build Graph time(s): 0.00
2024-12-11 23:41:37.917 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 23:41:37.918 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/entities_vdb
2024-12-11 23:41:39.048 | INFO     | Core.Index.BaseIndex:build_index:28 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 23:41:39.048 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:184 - Starting build two maps: 1️⃣ entity <-> relationship; 2️⃣ relationship <-> chunks 
2024-12-11 23:41:39.049 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl.
2024-12-11 23:41:39.050 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl'.
2024-12-11 23:41:39.050 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl.
2024-12-11 23:41:39.052 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl'.
2024-12-11 23:41:39.052 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:191 - ✅ Finished building the two maps 
2024-12-11 23:41:39.053 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 23:41:39.053 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/relations_vdb
2024-12-11 23:41:39.230 | INFO     | Core.Index.BaseIndex:build_index:28 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 23:41:39.233 | INFO     | Core.Community.BaseCommunity:cluster:46 - Starting build community of the given graph
2024-12-11 23:41:39.238 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_node_map.json with 169 data
2024-12-11 23:41:39.238 | INFO     | Core.Community.LeidenCommunity:_load_cluster_map:276 - ✅ Successfully loaded community <-> node map.
2024-12-11 23:41:39.238 | INFO     | Core.Community.BaseCommunity:generate_community_report:26 - Generating community report...
2024-12-11 23:41:39.239 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_report.json with 12 data
2024-12-11 23:41:39.239 | INFO     | Core.Community.LeidenCommunity:_load_community_report:260 - Successfully loaded community report.
2024-12-11 23:41:39.239 | INFO     | Core.Community.BaseCommunity:generate_community_report:34 - ✅ [Community Report]  Finished
2024-12-11 23:41:39.239 | INFO     | Core.GraphRAG:_build_retriever_context:167 - Building retriever context for the current execution
