2024-12-11 16:11:28.763 | INFO     | Core.Chunk.DocChunk:build_chunks:23 - Starting chunk the given documents
2024-12-11 16:11:28.779 | INFO     | Core.Chunk.DocChunk:build_chunks:45 - ✅ Finished the chunking stage
2024-12-11 16:11:28.780 | INFO     | Core.GraphRAG:_update_costs_info:197 - Chunking stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 16:11:28.780 | INFO     | Core.GraphRAG:_update_costs_info:199 - Chunking time(s): 0.02
2024-12-11 16:11:28.780 | INFO     | Core.Graph.BaseGraph:build_graph:42 - Starting build graph for the given documents
2024-12-11 16:11:28.780 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:27 - Attempting to load the graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml
2024-12-11 16:11:29.181 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:31 - Successfully loaded graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml with 218 nodes and 208 edges
2024-12-11 16:11:29.181 | INFO     | Core.Graph.BaseGraph:build_graph:50 - ✅ Finished the graph building stage
2024-12-11 16:11:29.181 | INFO     | Core.GraphRAG:_update_costs_info:197 - Build Graph stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 16:11:29.181 | INFO     | Core.GraphRAG:_update_costs_info:199 - Build Graph time(s): 0.40
2024-12-11 16:11:29.183 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 16:11:29.183 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/entities_vdb
2024-12-11 16:11:30.076 | INFO     | Core.Index.BaseIndex:build_index:28 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 16:11:30.076 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:185 - Starting build two maps: 1️⃣ entity <-> relationship; 2️⃣ relationship <-> chunks 
2024-12-11 16:11:30.076 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl.
2024-12-11 16:11:30.079 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl'.
