2024-12-11 17:51:04.098 | INFO     | Core.Chunk.DocChunk:build_chunks:23 - Starting chunk the given documents
2024-12-11 17:51:04.114 | INFO     | Core.Chunk.DocChunk:build_chunks:45 - ✅ Finished the chunking stage
2024-12-11 17:51:04.114 | INFO     | Core.GraphRAG:_update_costs_info:198 - Chunking stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 17:51:04.114 | INFO     | Core.GraphRAG:_update_costs_info:200 - Chunking time(s): 0.02
2024-12-11 17:51:04.114 | INFO     | Core.Graph.BaseGraph:build_graph:42 - Starting build graph for the given documents
2024-12-11 17:51:04.115 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:27 - Attempting to load the graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml
2024-12-11 17:51:04.501 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:31 - Successfully loaded graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml with 218 nodes and 208 edges
2024-12-11 17:51:04.501 | INFO     | Core.Graph.BaseGraph:build_graph:50 - ✅ Finished the graph building stage
2024-12-11 17:51:04.501 | INFO     | Core.GraphRAG:_update_costs_info:198 - Build Graph stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 17:51:04.501 | INFO     | Core.GraphRAG:_update_costs_info:200 - Build Graph time(s): 0.39
2024-12-11 17:51:04.503 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 17:51:04.503 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/entities_vdb
2024-12-11 17:51:05.405 | INFO     | Core.Index.BaseIndex:build_index:28 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 17:51:05.405 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:186 - Starting build two maps: 1️⃣ entity <-> relationship; 2️⃣ relationship <-> chunks 
2024-12-11 17:51:05.405 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl.
2024-12-11 17:51:05.409 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl'.
2024-12-11 17:51:05.409 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl.
2024-12-11 17:51:05.412 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl'.
2024-12-11 17:51:05.412 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:193 - ✅ Finished building the two maps 
2024-12-11 17:51:05.414 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 17:51:05.414 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/relations_vdb
2024-12-11 17:51:05.597 | INFO     | Core.Index.BaseIndex:build_index:28 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 17:51:05.602 | INFO     | Core.Community.BaseCommunity:cluster:46 - Starting build community of the given graph
2024-12-11 17:51:05.608 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_node_map.json with 169 data
2024-12-11 17:51:05.608 | INFO     | Core.Community.LeidenCommunity:_load_cluster_map:276 - ✅ Successfully loaded community <-> node map.
2024-12-11 17:51:05.608 | INFO     | Core.Community.BaseCommunity:generate_community_report:26 - Generating community report...
2024-12-11 17:51:05.608 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_report.json with 12 data
2024-12-11 17:51:05.610 | INFO     | Core.Community.LeidenCommunity:_load_community_report:260 - Successfully loaded community report.
2024-12-11 17:51:05.610 | INFO     | Core.Community.BaseCommunity:generate_community_report:34 - ✅ [Community Report]  Finished
2024-12-11 17:51:05.610 | INFO     | Core.GraphRAG:_build_retriever_context:167 - Building retriever context for the current execution
2024-12-11 17:53:03.392 | ERROR    | Core.GraphRAG:_build_retriever_context:180 - Failed to build retriever context: 
