2024-12-11 23:47:04.679 | INFO     | Core.Chunk.DocChunk:build_chunks:23 - Starting chunk the given documents
2024-12-11 23:47:04.700 | INFO     | Core.Chunk.DocChunk:build_chunks:45 - ✅ Finished the chunking stage
2024-12-11 23:47:04.701 | INFO     | Core.GraphRAG:_update_costs_info:196 - Chunking stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 23:47:04.701 | INFO     | Core.GraphRAG:_update_costs_info:198 - Chunking time(s): 0.02
2024-12-11 23:47:04.701 | INFO     | Core.Graph.BaseGraph:build_graph:42 - Starting build graph for the given documents
2024-12-11 23:47:04.701 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:27 - Attempting to load the graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml
2024-12-11 23:47:04.705 | INFO     | Core.Storage.NetworkXStorage:load_nx_graph:31 - Successfully loaded graph from: ./test_book/rkg_graph_without_keywords/graph_storage_nx_data.graphml with 109 nodes and 62 edges
2024-12-11 23:47:04.705 | INFO     | Core.Graph.BaseGraph:build_graph:50 - ✅ Finished the graph building stage
2024-12-11 23:47:04.705 | INFO     | Core.GraphRAG:_update_costs_info:196 - Build Graph stage cost: Total prompt token: 0, Total completeion token: 0, Total cost: 0
2024-12-11 23:47:04.705 | INFO     | Core.GraphRAG:_update_costs_info:198 - Build Graph time(s): 0.00
2024-12-11 23:47:04.706 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 23:47:13.572 | INFO     | Core.Index.BaseIndex:build_index:25 - Building index for input elements
2024-12-11 23:47:14.992 | INFO     | Core.Index.VectorIndex:_update_index:64 - refresh index size is 109
2024-12-11 23:47:15.368 | INFO     | Core.Index.BaseIndex:build_index:28 - Index successfully built and stored.
2024-12-11 23:47:15.369 | INFO     | Core.Index.BaseIndex:build_index:29 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 23:47:15.369 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:184 - Starting build two maps: 1️⃣ entity <-> relationship; 2️⃣ relationship <-> chunks 
2024-12-11 23:47:15.369 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl.
2024-12-11 23:47:15.371 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_e2r_blob_data.pkl'.
2024-12-11 23:47:15.371 | INFO     | Core.Storage.PickleBlobStorage:load:21 - Forcing rebuild the mapping for: ./test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl.
2024-12-11 23:47:15.373 | INFO     | Core.Storage.PickleBlobStorage:persist:50 - Saving blob storage './test_book/rkg_graph_without_keywords/map_r2c_blob_data.pkl'.
2024-12-11 23:47:15.373 | INFO     | Core.GraphRAG:build_e2r_r2c_maps:191 - ✅ Finished building the two maps 
2024-12-11 23:47:15.374 | INFO     | Core.Index.BaseIndex:build_index:13 - Starting insert elements of the given graph into vector database
2024-12-11 23:47:15.374 | INFO     | Core.Index.BaseIndex:build_index:17 - Loading index from the file ./test_book/rkg_graph_without_keywords/relations_vdb
2024-12-11 23:47:15.555 | INFO     | Core.Index.BaseIndex:build_index:29 - ✅ Finished starting insert entities of the given graph into vector database
2024-12-11 23:47:15.557 | INFO     | Core.Community.BaseCommunity:cluster:46 - Starting build community of the given graph
2024-12-11 23:47:15.562 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_node_map.json with 169 data
2024-12-11 23:47:15.563 | INFO     | Core.Community.LeidenCommunity:_load_cluster_map:276 - ✅ Successfully loaded community <-> node map.
2024-12-11 23:47:15.563 | INFO     | Core.Community.BaseCommunity:generate_community_report:26 - Generating community report...
2024-12-11 23:47:15.563 | INFO     | Core.Storage.JsonKVStorage:load:33 - Load KV ./test_book/rkg_graph_without_keywords/community_storage_community_report.json with 12 data
2024-12-11 23:47:15.564 | INFO     | Core.Community.LeidenCommunity:_load_community_report:260 - Successfully loaded community report.
2024-12-11 23:47:15.564 | INFO     | Core.Community.BaseCommunity:generate_community_report:34 - ✅ [Community Report]  Finished
2024-12-11 23:47:15.564 | INFO     | Core.GraphRAG:_build_retriever_context:167 - Building retriever context for the current execution
2024-12-11 23:47:15.565 | DEBUG    | Core.Provider.BaseLLM:aask:144 - [{'role': 'system', 'content': 'You are a helpful assistant.'}, {'role': 'user', 'content': 'Your task is to extract named entities from the given paragraph. \nRespond with a JSON list of entities.\n\nPlease reference the following example:\n\n[Example]\n \nParagraph:\n\nRadio City\nRadio City is India\'s first private FM radio station and was started on 3 July 2001.\nIt plays Hindi, English and regional songs.\nRadio City recently forayed into New Media in May 2008 with the launch of a music portal - PlanetRadiocity.com that offers music related news, videos, songs, and other music-related features.\n\nHere is the example entity list:\n\n{\n"named_entities": ["Radio City", "India", "3 July 2001", "Hindi", "English", "May 2008", "PlanetRadiocity.com"]\n}\n\nNow please respond with the entity list in JSON format.\n\nParagraph:```\nWho is Scrooge?\n```\n'}]
2024-12-11 23:47:16.151 | INFO     | Core.Common.CostManager:update_cost:136 - prompt_tokens: 197, completion_tokens: 21
